x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.43920985279284153,0.20360013935805055,0.29730613578892617,0.83059290170567246,0.58899989634982497,0.86360444105046752,0.081292865094084732,0.20895004744251799,0.96382263177660921,0.48176130509099546,1
0.82176070460721728,0.71782601566168835,0.90767369327620506,0.23886576967939188,0.19309739115906466,0.95697119781939521,0.54473344667096657,0.012068858118860937,0.6487836709623509,0.39830489947849601,1
0.35342070989880048,0.98818260822434179,0.70267364885958716,0.029754771419269743,0.78503213416016837,0.36536063253365425,0.37421307161477457,0.96162877244949407,0.19091833229930411,0.20771032648329102,0
0.056256281034528732,0.02114304224161756,0.42408002040858173,0.026801826295897113,0.15995440713134312,0.14431560954294109,0.89468950024947924,0.39242439340594659,0.94670642273535044,0.90735034028320938,4
0.75314966427401575,0.35559461498850964,0.26943283868455858,0.42615028781218256,0.81885958871876796,0.82502681587218851,0.35018644812389566,0.27361298124190581,0.80617738510967896,0.99883187754043745,0
0.82566490666108017,0.81396526018647142,0.44351119717649745,0.42373139365180457,0.89627977741889286,0.43836198783533697,0.15473020707655372,0.70425786357194486,0.19606089466290455,0.6435385129446225,4
0.089432537517130983,0.79228788617589907,0.29562897387110032,0.69245379586921063,0.47298910258250426,0.42746204192242865,0.81469494836916934,0.92884800796626477,0.53045752107587096,0.61104384763380404,3
0.028887926016355925,0.46491288115015683,0.26293827581271445,0.68594041284219442,0.085236648463657749,0.86171036877039153,0.5757710290388568,0.61072793210453458,0.87850928503825421,0.38418493808174559,1
0.72325105531504585,0.55299082475938233,0.81460261752338015,0.57296016564851349,0.56182978705792286,0.53648207817300453,0.81309965850152477,0.27774897535078047,0.85031347279796188,0.80694284739518107,0
0.58583118792426037,0.28063001219879191,0.80685416437701674,0.54366897721335139,0.44863051399578957,0.49148444194283869,0.18932863302125191,0.29526233250582046,0.28924353397594338,0.24300678888489724,1
0.45592800902973751,0.16306495314647429,0.51130888435205235,0.56755485309900477,0.56088468880597087,0.54840813909926966,0.88448919487721589,0.91010946327505504,0.10793800060959036,0.87237829891928265,1
0.20830691099850041,0.17189950586923919,0.70861336103563421,0.20709407961536008,0.70999145815821341,0.81586928984066931,0.69594808361269722,0.64515238866636637,0.11890096511018444,0.45914537556829127,0
0.55245459896746774,0.67157484268105871,0.52935344675449614,0.39942335794530803,0.54901127669954919,0.038867631820261095,0.77587970470666323,0.87620448483708691,0.64937104361971065,0.51522935259970515,0
0.18263026804305915,0.90550123183640319,0.93116946697552327,0.013702732186500088,0.67333901714140332,0.10526969758478488,0.59581361686746914,0.5432841323112545,0.55102675699050996,0.48745857485191513,2
0.49789856066415106,0.48574225734743026,0.48418869294650435,0.10393488975351728,0.31000984625962935,0.48971988924001475,0.47742698956599283,0.12853471078560197,0.55779635141730022,0.30142611908861472,2
0.1439046105972035,0.94736479200970969,0.67891015160814105,0.39049359610585022,0.31927682414885272,0.34847091483784676,0.41948898103507282,0.62415505938081528,0.38518764899860924,0.52299065849293913,1
0.80389351992813796,0.47459050152291316,0.70483247753687894,0.068744178964124658,0.10772131152222986,0.88900048682221844,0.41943003878593066,0.56708122581003428,0.45191473588535613,0.80958882258159692,1
0.68064748519820883,0.4750853209051551,0.81985721378353094,0.89753980829742819,0.74013976801366077,0.29551811313185439,0.5662663513871129,0.083070501993138368,0.65465611985691163,0.096896900578886003,2
0.23102079106668683,0.4714043136991406,0.32841937568019586,0.86195921964027178,0.81925039781813347,0.11078173824967597,0.91525288093120571,0.41993900374146376,0.89171481530477925,0.19151109702755376,1
0.8322046328633258,0.61434601216201412,0.49258124371451373,0.28403315737455093,0.11838005569187415,0.920064050841228,0.62967736204535996,0.44971606704488076,0.35487064794294954,0.12910587845826249,1
0.26719798807517425,0.07051686505580923,0.75778379146285058,0.65569326720778409,0.70408814040349299,0.18222300737111063,0.32271849320468449,0.83700840127930121,0.36887818624139823,0.15038150396376593,2
0.70830399735056238,0.15993418856029917,0.68773706972516779,0.20730317655216635,0.79142680185769843,0.54999028541361361,0.63098416573194371,0.237013239303003,0.78661910501981192,0.54849303958670359,1
0.57571198414544023,0.47034628836321346,0.73518506989836141,0.87779768196917651,0.90330478294291583,0.60206721618959391,0.015560087262346811,0.62099079632043908,0.32702957648124187,0.71926642402055008,1
0.45050219860593443,0.67038926564896639,0.55165597060548133,0.40292638506796552,0.93971582078461535,0.19919639908765907,0.29022613346098669,0.19083946578146949,0.2273201182085185,0.46746064372180096,0
0.70306880558433404,0.69127541369015733,0.18293039223934049,0.042202946523354989,0.20706322047308912,0.60194295120767549,0.77252768434275265,0.18793465906933415,0.11203717843512484,0.65478908917889456,0
0.84931600980380584,0.65479571475785558,0.7123649229876875,0.81176882988037125,0.057410537232370218,0.48324090424684341,0.8399152668667057,0.80739165116433209,0.48561423836696005,0.57465415332134029,2
0.72907412284101292,0.95792784877530102,0.73198314326753533,0.42270635120940769,0.16127328498613847,0.12495264240637227,0.48460227892380092,0.35049401280997994,0.8843409433038526,0.6443460751833453,1
0.88515544642015032,0.86328276793091718,0.52876168773779197,0.59121396305312557,0.72834415985364886,0.42030469855152952,0.15417570506770772,0.083211870917280883,0.37451691952949417,0.12957297193620532,1
0.98920806437124931,0.046679242487103978,0.31354795578283412,0.70242914216446151,0.21972303973985663,0.070781353675630321,0.52973049694842245,0.77007732643821936,0.41528453163984769,0.78261618283617707,2
0.2194611161328005,0.95743972170583991,0.51187733181666817,0.32774555838083608,0.66949288809250895,0.51710346327274603,0.47987243002334956,0.45241438892465646,0.78663777373343713,0.30506363101860601,0
0.29691394636876933,0.23170065584878863,0.067150688470565711,0.13786330572668481,0.23588488510959071,0.94020876152067656,0.46999696706063732,0.073928714375658511,0.27726544021749677,0.91608715717668399,1
0.75800403406264072,0.14761790538552244,0.29164693281463783,0.59296257199615809,0.81308952840086979,0.83265438412898463,0.70865190450448023,0.13744206622129296,0.062501268675860144,0.8011967396602091,2
0.32337330026528399,0.40573031516756308,0.67834592757048895,0.21459835556560791,0.24648851625909773,0.83034481427790729,0.29744641291246998,0.77757839759281799,0.52503463782195892,0.5476583721196312,0
0.79616090646039628,0.77422875178866901,0.73319178615976566,0.3059370741482933,0.78090772672844999,0.76316510230784784,0.80534459585612017,0.028407883930763655,0.25401005432504375,0.62049580449531772,2
0.49163285313235816,0.082086375505003417,0.0044794509190383414,0.6878527218659094,0.0011480536755529291,0.9246105003670041,0.95776982599237648,0.24858939388210832,0.18804814536587955,0.85013783107861929,0
0.19955693870950397,0.2975749521244142,0.27730604925235036,0.85993121004423856,0.32736817979739508,0.67446315504947052,0.44338719578032337,0.576572969221127,0.51176302944248198,0.84146324751970869,4
0.86058986063587994,0.88407588534253911,0.038137252042010461,0.25643118409001309,0.68296358066252505,0.15514995363690154,0.13182098809127762,0.51700487648783844,0.088931051512086468,0.65315229624620408,2
0.050766146578575588,0.29669590743881591,0.4442947502608503,0.46618958961275125,0.86976383419120606,0.79042213025863828,0.37512496643664583,0.91389148648022056,0.24098997715923698,0.82624839595897848,1
0.86772408839418402,0.26992532128402213,0.21704108506431563,0.83592056539563464,0.39358464538825122,0.78134223330200747,0.18672461554488262,0.627322603922566,0.55990577640533001,0.9647917070260984,0
0.0039803024089599681,0.48658904854728224,0.55626794462789741,0.082221639132017965,0.20644767503068173,0.01718930076524372,0.71431155754600406,0.62938711004736592,0.096939386252262949,0.18032178602433102,3
0.41955958770168356,0.72404412757549819,0.027104906053506461,0.36723757373468624,0.78479973256218671,0.77240542628999931,0.88023932336258714,0.83237591071526662,0.9699866348492262,0.66266537676457671,0
0.46514395289745492,0.45883138774713594,0.75482180786156805,0.91672546711136271,0.23287899769971387,0.46751201178549973,0.56618662425656241,0.77556774009202523,0.81791105014376353,0.071891335465121831,1
0.72417446409875363,0.41384532881568326,0.4904384678500604,0.56327827542389175,0.82736478648632827,0.80659434503541139,0.76039701467717358,0.66689859276073371,0.098677694218296308,0.16577357847776619,1
0.80916036373359335,0.93814531557933234,0.77717717573882694,0.95602838153412395,0.52735851125929445,0.042809566674029798,0.30324505615949304,0.31518965141013078,0.97999542747511892,0.12323906186593547,1
0.59682651794687491,0.3481983588959674,0.3442635083004405,0.72615755772169266,0.21360092075373072,0.90768383001225261,0.54649341573612342,0.2172165229095544,0.2329777642805394,0.70934657476662644,1
0.34528394640842652,0.24105856436757012,0.0096013214002355074,0.3197491922296638,0.89481992144643785,0.4584470953235561,0.38851184520492388,0.66353072921147249,0.57267167789961659,0.95093184233981753,0
0.79404570597546409,0.04736876314934968,0.073584858355033256,0.48099280443657544,0.5031156713947752,0.31929008946216531,0.073820141104229187,0.86628155091415582,0.046297342868531044,0.12767098572727387,4
0.40192198882375607,0.18442599040200602,0.33668664169005458,0.90421876695871672,0.47320219803875163,0.12841902102626623,0.35300938675727511,0.71573670924311728,0.99005986780238908,0.19079414481292889,1
0.18283280435464644,0.73367002122514691,0.27213398997170102,0.57003734327954447,0.077184385336453776,0.37229598831029465,0.27003901673408515,0.94048842430654511,0.54231519074597523,0.8846317265051824,2
0.36782356080277301,0.47232390605584296,0.63342916581109132,0.59252545904929721,0.29997121516544056,0.97502283136263934,0.49636747616101973,0.77527052411345687,0.44303244962929988,0.46057244999949543,0
0.023652517783961158,0.13154553470179864,0.12392563887763319,0.88304095287961482,0.27202435626583032,0.94841527696157968,0.56225774095822012,0.75759075305452783,0.57722981393399941,0.9259016514566869,2
0.39154858882799137,0.77145903455780906,0.81866792119169651,0.58989035124763234,0.17641275415684954,0.76791380568066847,0.83131665245324404,0.39460805745432115,0.69581245934589298,0.85775799097826189,0
0.45915252261148609,0.14274366862256116,0.89132945094283056,0.77565556163644178,0.51066903412319709,0.88687685992967169,0.81633398157395654,0.82732578000163015,0.93909409393646393,0.30699238788631433,1
0.47639141859237022,0.89427696603642037,0.22188275603626084,0.48151260913089222,0.43487045573776117,0.78879799204136736,0.99058054635250048,0.16629509227539041,0.32391138513956474,0.70377418087368393,4
0.037490080929948544,0.4651374950420798,0.81283826914021684,0.11793710552138148,0.65776822478165653,0.83377985974259261,0.56587091717600591,0.251731764141642,0.79484138187316755,0.42254059195197569,1
0.15938779364659894,0.17717429775803351,0.81425132946487766,0.83100001192817796,0.28449218639448215,0.6729630234723124,0.49716748364764751,0.38632535999025508,0.30007100373133433,0.088776638918609208,1
0.38657208417912636,0.38048441160620317,0.44123027916098989,0.83802563309353373,0.63232847907778766,0.48639757022421681,0.27075891232885418,0.40644700335965833,0.61928906544185658,0.89259557475379925,0
0.54095344176922089,0.48499127560871147,0.18630091219156952,0.038460535807596896,0.31111859842102607,0.097418275407305743,0.82499777652731476,0.10941028035951583,0.56285614500151426,0.014671581304364523,4
0.59471560295433312,0.56111373509166595,0.87561340156048062,0.22125784868489429,0.81821795856338342,0.29385609696021986,0.32531797630864212,0.39728747716717161,0.44091856011660413,0.0076310234571681512,3
0.39475159064080656,0.28423979765904028,0.40230639730309525,0.73311405480829317,0.43590801002694135,0.58059931089437289,0.76896667751102366,0.12426025866189139,0.84748163308162028,0.34146939864288117,1
0.24921540218396032,0.4930091585206553,0.45324842770447105,0.80056665340979483,0.046911678882499253,0.68501769390635603,0.20223733995421389,0.55498117742460684,0.024127114678535455,0.3542097915118676,0
0.2045220997672379,0.50550846732670496,0.60718246574174195,0.55246444579735532,0.32222905051073769,0.23933842130736471,0.85980286032245468,0.18483321214007131,0.071432893875468695,0.49195974332968684,0
0.67580068300659268,0.0034301713453196436,0.60765544198681509,0.71688368748005926,0.35884942079606019,0.4861191522425391,0.17344248060837009,0.87120958914150692,0.16944145231087149,0.85019382431206869,3
0.32003365122017946,0.86912524184967199,0.2416118198366769,0.71147590581631603,0.26894515330298474,0.66515471674485305,0.01751890462997463,0.69429615884406626,0.6062701865847232,0.12164792114772494,3
0.139537877046919,0.78843087751888796,0.38442173422367321,0.88859931499174283,0.36839576508818805,0.32003085332826742,0.62316566985823196,0.99982617571006505,0.29182408327312814,0.63654252261900113,6
0.48692230938270054,0.93441401341113473,0.26986240798069505,0.92747635107350546,0.7160329272475906,0.08310256148908024,0.77463517498767975,0.81102260877489407,0.46328796935410832,0.54098599295484173,0
0.92101209312528109,0.40306623066054847,0.040950690391386213,0.4079432785871745,0.92938743739597784,0.74633674370347636,0.41507061502885911,0.34124894817287876,0.10307916217023838,0.365021897261955,1
0.52300285719055184,0.21909635384970072,0.84946979760395613,0.052893469235107626,0.94848288997237395,0.75959678817148335,0.031577672698324122,0.55627111514287209,0.87470169590213909,0.6352606820581741,1
0.37136739279958242,0.73380169898103131,0.059587080758137123,0.37501575174238688,0.94807337249621892,0.4913621529819312,0.67860093264282628,0.26215930023933498,0.19761388138577674,0.13116344323147722,1
0.51445690815246869,0.68224487497919339,0.63101563082480872,0.82020071749593992,0.16167911443196403,0.22994754873199497,0.027331786043809037,0.070393075545961747,0.23620952700539144,0.02343245460123522,0
0.93583680421070881,0.27595288588419153,0.49825070970613072,0.52635574245012218,0.61143565459214266,0.5135932912354817,0.4545145352351605,0.16146812929962184,0.90966390741786152,0.046896867342223869,2
0.81077602381933211,0.24074493570511402,0.070329638679092144,0.013110457785245999,0.62553663726133668,0.25558302023287494,0.88744547042507516,0.18150860181500805,0.8731420396993671,0.35834179488203044,5
0.49724614332208195,0.039569791927091869,0.64367890171498232,0.85261527677591775,0.20561853992270041,0.77705442094298816,0.36770095426860805,0.46189197593178632,0.51101622729645735,0.29554691482340412,0
0.16878975164386856,0.2849736518457755,0.54157079433968236,0.5901798866707052,0.75321167581959225,0.5095202710352742,0.027349328942656181,0.23740005980842716,0.9702667584209097,0.96709661249206935,1
0.96732414578374126,0.88596784637547465,0.60824435356609463,0.25702403611446134,0.32670800937318034,0.87894514951427116,0.20762728111569184,0.49539749067186245,0.64320152070738035,0.37202373435110014,1
0.058711954655353282,0.2273392072162711,0.59901779039909253,0.79966397722830362,0.81681199449934871,0.42213980056287204,0.67459523348734884,0.88871527829540231,0.67638814787919288,0.12348381725610613,1
0.07196244326935719,0.2458713898432161,0.91681459115190111,0.60089975831601394,0.024802396502004109,0.49131012669309337,0.48658683033938144,0.97589543611723784,0.28015045390551863,0.084979663716936882,1
0.515195698725738,0.22019068155996424,0.51986402855147262,0.47432364768607127,0.030092292610911731,0.64090084403224201,0.85700911624318188,0.34139001572868455,0.027530739277469629,0.87922424318181569,0
0.82117003978093939,0.36774882479798032,0.78844724488817652,0.076802749235034939,0.027921018540870257,0.24949489945843917,0.53543031653043893,0.69970465516250391,0.14951812228428374,0.86326392238971617,5
0.22884986704110821,0.043910460139316987,0.0099812055520820397,0.14334519940197998,0.95261518181073646,0.098005071920937992,0.8601739080687163,0.18033442164775682,0.86488460881983475,0.75873619521952473,5
0.85072099860054484,0.46546062546257627,0.94576135630614255,0.92157800223755748,0.26612649456074366,0.57904238383138984,0.62546859261341026,0.55868271895798516,0.62515967498357783,0.64040957572498669,1
0.89450250456142222,0.65829208337472433,0.66456123403372802,0.53712853603947031,0.88639511607314536,0.29412065141545329,0.22597638812707044,0.60451670805856028,0.094304550405395315,0.90021813472845069,2
0.064563604836960442,0.038397066422541704,0.37305979311880166,0.42653587444303143,0.45018324109822316,0.82596178759428418,0.036632129079107734,0.040895777032968983,0.70954381790412513,0.61154043217369869,2
0.95603435455132535,0.035287218889098915,0.018085321319775471,0.65926491320457747,0.10420805606160599,0.27762463390719772,0.56697127769950029,0.099562604016760869,0.84109558595882761,0.68732175665241024,6
0.50515969208235012,0.52771027803120718,0.69885565890893642,0.30927808581602501,0.45531842203983441,0.34151975452662608,0.62080697221281589,0.64576338423735913,0.34427677765426823,0.72816018081648171,1
0.17315542820797147,0.94850638052977554,0.033824613185149621,0.46742039780957922,0.064066962865016452,0.49412508046902848,0.5913896484676473,0.70538585036339296,0.69854651180836846,0.6990272734479267,3
0.39791604798508295,0.86177440324652799,0.5740991493115456,0.029449916950919364,0.77238837340992894,0.62311935111487116,0.93015620014218148,0.14172788117858182,0.40454389636296217,0.87607106961559378,0
0.24580620375641493,0.55808014469108791,0.66790017457800388,0.40906239978917891,0.81408734386234205,0.38201246199752514,0.94463101640803393,0.63229053915787603,0.051153052292103873,0.36063318618902418,0
0.72057526026762164,0.086638566973454734,0.72851984422514859,0.76890725104731805,0.28258385642991068,0.16461492723102356,0.32880546813262479,0.4910515827605878,0.62730470670602856,0.96111078916679404,0
0.30259581821085779,0.25232402177938817,0.38769703206914363,0.98843718544901182,0.47619912367065398,0.54299104263015829,0.12178586236906985,0.34131777046639789,0.58189263032762584,0.74326996673628909,1
0.7966113100651192,0.11226583250306976,0.3941324509288584,0.49930577958294897,0.019785011230707195,0.94724781375843181,0.52724510566904659,0.43331726061282205,0.99997645933953971,0.58358153470393936,0
0.32051298555531871,0.068588875944970429,0.35262716995963161,0.53440499515421891,0.055932000673366566,0.4302956921468416,0.12995659487130229,0.69701546020125993,0.18511642452173682,0.53657885840596242,5
0.5316001910340975,0.51966209871732028,0.34088272781921192,0.66194983416371744,0.21468466508913386,0.3357555925247564,0.37233231991801641,0.99264371194961909,0.46486206337585456,0.29270963471654354,1
0.53006732317814542,0.02498531056376796,0.23201592423662942,0.24041223901760278,0.69436601135403919,0.1493451850806734,0.63056966617971189,0.59589763924257699,0.58445251072282367,0.80625586729883547,0
0.059468021092782042,0.63041091901308266,0.51332540684746863,0.41014215296109258,0.18727627350887477,0.42158057235414426,0.90559691813539056,0.35318132355477005,0.62756364705822998,0.55156810985974558,0
0.46119359948905692,0.74064601768819482,0.56131440695974111,0.96206056985860322,0.20314545428903352,0.63154370997108722,0.11726320642289501,0.57390075243013527,0.016229700760672872,0.46344066413140872,0
0.94903510219178577,0.37190644798109218,0.54198651056583846,0.66451438413439212,0.29097481481532972,0.2728398309636797,0.48539138405286064,0.44692043196081055,0.71440418034247533,0.10678294933058297,1
0.94733951962277463,0.62171203323458268,0.40176774073346611,0.63696369954659393,0.18807132472641874,0.37834913068231446,0.4002720820827993,0.51058621786778036,0.18650053439764624,0.10706421626579343,2
0.66204416063540594,0.40546427929783635,0.82524332111306642,0.58819533759946818,0.15491369677556222,0.65015519767300456,0.81736154237432157,0.8460873223415325,0.11891408756726551,0.99340406751351595,2
0.74695676434818847,0.1241379879348532,0.33746607848608356,0.23022044364736505,0.59646643094219254,0.74893899578974532,0.27743876188014049,0.46565924351031351,0.1538880679162502,0.22358226812972526,1
0.88581678764496763,0.78363700453927254,0.49560631213906681,0.1143240142621661,0.71122812315661055,0.33397375565937648,0.26472117423954789,0.78989797819973595,0.63514396491899916,0.30858840434349499,3
0.46284593205064917,0.44724678727694567,0.77658988348053892,0.13267666692812508,0.74088190479961968,0.17893031355657729,0.28498508277305845,0.67631171814844115,0.58918353974691573,0.58838520428909835,2
0.76436444882104249,0.50806333612578947,0.60750399350542517,0.12040224687437628,0.86233255613585602,0.54477246927149858,0.5840784625154225,0.64812429311104658,0.61016647780585298,0.32703139596797104,0
0.25632945926689943,0.74092214112546928,0.54274578902020332,0.12361801192504385,0.96622706969560301,0.46254806648192104,0.87883529902406343,0.078902754413737952,0.089231752930824082,0.61517046890575022,1
0.46770185003207376,0.90379189268220539,0.8136819714966711,0.44103330768460369,0.26278349445030391,0.059607302430749631,0.57421080189051643,0.90867750081634557,0.93887172786493389,0.29257295086441204,0
0.86518622772917042,0.18318241729862328,0.78797788959311676,0.39181553178608952,0.40329876178293422,0.63884205596300514,0.6960971594898151,0.24108129842467863,0.73897344805533893,0.42766539656336777,0
0.83336732596097485,0.054688963734069174,0.93683913767608884,0.45194074679828555,0.06696923586441994,0.92543245990837164,0.01315390367028324,0.79693940660336682,0.18560349502464901,0.78861627498940978,2
0.33676379325071681,0.30474038102682444,0.03213432822521467,0.75976677499783951,0.87324312385298331,0.9913035397890464,0.076489300247126191,0.37276977498420438,0.55393209531004284,0.85230380501447123,1
0.72826869311419362,0.87291485286523063,0.031121625881457504,0.56262225745800098,0.34362377922607856,0.70437593365374429,0.69832278996051456,0.30060809058131865,0.98551759865478417,0.74202742801881127,4
0.78557636810743892,0.17940590798507183,0.25557257786495646,0.67713962533967886,0.39171332871637687,0.3978570897294319,0.065567199651640484,0.8373604942834515,0.12334448122228769,0.78310636880570561,3
0.86081906168818489,0.28860973264303436,0.65285226069061497,0.97310955110882658,0.48307305456008853,0.21935093663946581,0.75628378193732904,0.073159186968610457,0.51977331996675713,0.35575670489207423,3
0.20781628628858839,0.75155522046144319,0.12984356803798081,0.34634652293046109,0.045166391374066972,0.18250543741740721,0.39116915940907337,0.025554291369459081,0.064311470898045009,0.11254735370016122,5
0.34766148509274442,0.36974247994158593,0.84839846482791959,0.047715906159715105,0.45889324792190289,0.049167208938913243,0.19574715595254299,0.12122293825887021,0.077378237665260308,0.31575611051739172,3
0.4761365557075552,0.28210598036393197,0.65492373547460592,0.43155818401405099,0.22323020618377731,0.16516239046656522,0.6166714564157505,0.76019299687822872,0.14529703761607693,0.99755906659099502,1
0.79901978596184664,0.19889329793260302,0.61117072452607513,0.48672074711489588,0.070981133014236697,0.7403328907701261,0.15806668635148524,0.025208245826699671,0.49257770415139668,0.3200201927455264,4
0.37981721928596934,0.78751943831428461,0.24401070415797788,0.75992474615903349,0.12075872140657717,0.91751403874386217,0.50132833176540448,0.42225242540470709,0.94101708194459455,0.58737806704917916,3
0.32857045777504801,0.60820143510535951,0.20723427482237367,0.020045903439637969,0.81672849724700181,0.33833784675426526,0.42942964711435083,0.61885805680857864,0.47332902694296752,0.17312502715666711,0
0.22156098087147724,0.81824784483354041,0.60595411909589836,0.9697507965385419,0.84365180363913039,0.79889992576660063,0.22161576588050347,0.71332187906171907,0.23149640986186393,0.47370686462131617,1
0.52236976491549059,0.79689870443472199,0.17711889403296777,0.89730496257623082,0.88205614817830846,0.35017296948997856,0.42222722271685442,0.73799733338201556,0.33151299595442252,0.93112259296127353,2
0.97455907613692205,0.36476420093721595,0.072463580162258512,0.42044318468389485,0.4850401092903257,0.25013534094221856,0.63519697188234781,0.61340314313541555,0.57496849180793141,0.97305334232061436,4
0.87788586860835061,0.55830984858686306,0.1514467339427229,0.45481056892406413,0.92226483356524813,0.13045921390502691,0.63670970967160567,0.79659311314376413,0.59703691609934484,0.46662930000868275,0
0.17417220016707424,0.85178869413431935,0.37968993461960154,0.60228188733592236,0.9309491851371916,0.27647684921125759,0.56267963093059126,0.31302102092555251,0.26573352005239348,0.15214623073780309,5
0.26509514384337241,0.99753273775936302,0.49022804626344618,0.79888887327714686,0.12034161835612001,0.36502613656838578,0.73730586450582103,0.11976885234168833,0.65824259794234652,0.68055330900294142,7
0.89301192419871378,0.13282420149596597,0.90283195507599134,0.28316886687612952,0.18861632575925014,0.5912330525623184,0.93141028104170021,0.59263540122954883,0.081134331727380715,0.87001001351844331,0
0.024086546727295599,0.088948910072292664,0.8275227016722797,0.9529581240338203,0.16117124449644349,0.63390253585551182,0.072656044651911444,0.39780365558510988,0.22241740931708864,0.86611416945976372,0
0.64321072804826229,0.61720261488715855,0.74676210021591416,0.95630224307635625,0.63157198822660365,0.30923131840910079,0.86763073826673087,0.34153342444818457,0.099017988236990706,0.97253887300255515,1
0.23934621396163946,0.44670348371034918,0.47683372805377411,0.47925712441123269,0.90515529430666086,0.30973684041772731,0.77919895198895017,0.055894452430631403,0.18100823668278132,0.77003841265984119,4
0.057451275536284374,0.078041923002182045,0.088038311941027847,0.32092771879137616,0.12719564392639982,0.6156570199747522,0.63457325787670915,0.053369789263274181,0.08109614368877005,0.95629454020464677,7
0.76004721713250822,0.23368752419383776,0.64946566733630862,0.58168214317035916,0.23042650593098923,0.35705387626288121,0.83740471611172662,0.057742103861408434,0.46005553477274996,0.56796933500388203,1
0.77376785599066167,0.047148532105711127,0.48251980597475352,0.041397353363329947,0.79421567717748676,0.42884921662523745,0.53314135758779935,0.00061730834760720388,0.57236117223641547,0.4649570636987117,0
0.78957306888747114,0.84574467980185986,0.38508348416810956,0.20054320641444889,0.62358582527603013,0.7742606478418913,0.13708938486928368,0.97207116887414247,0.22689316347691968,0.16735681190350893,0
0.37192650978367314,0.78835909075114907,0.79609721564146751,0.99543561561963811,0.22870090007923027,0.70300448378133884,0.60850868437902483,0.56659759578333779,0.76412698252605937,0.63505833900929176,0
0.78215239816432036,0.67875618336409271,0.064671120427670536,0.43696179492564957,0.99140980838885417,0.21367451416366667,0.50778959319733041,0.19323439346979487,0.079514146832280641,0.1254139147852259,2
0.89135518056030349,0.3233408600419504,0.33082814732659471,0.7027435898144011,0.7733809186687175,0.71364135911618409,0.82978406310580344,0.14300881200182491,0.80402354666743192,0.057135567298287726,2
0.58632603815093043,0.56816326452866073,0.27400319308892285,0.47425082517545591,0.73069569015812308,0.067658062868675706,0.53726202377487231,0.64206826764661218,0.15068333721788085,0.03883771613655318,2
